,author,author-pid,year,Position,Gender,Management,Area,top_venue_count,co-author-pid,weight,paper-list,Faculty-co-author,Position-co-author,Gender-co-author,Management-co-author,Area-co-author
362,Chiew Tong Lau,30/6609,1999.0,Associate Professor,M,N,Computer Networks,0.0,52/910,11.0,"['journals/mam/YeoHSL01', 'journals/cn/ChenYLL18', 'journals/dke/ChenYLL18', 'journals/ijon/ChenYLLJ18', 'journals/prl/ChenZYLL18', 'conf/uemcom/ChenYCZYLL18', 'conf/wts/ChenYLL18', 'journals/compsec/ChenYLL17', 'conf/wocc/ChenYLL17', 'conf/iccchina/ChenYLL15', 'journals/jcn/YeoSL99']",Yeo Chai Kiat,Associate Professor,F,Y,Computer Networks
363,Chan Hua Vun,69/8028,2018.0,Associate Professor,M,N,Computer Architecture,0.0,52/910,1.0,['journals/titb/SeanglidetLYVO18'],Yeo Chai Kiat,Associate Professor,F,Y,Computer Networks
364,Hong Lye Oh,224/9431,2018.0,Lecturer,M,N,Computer Architecture,0.0,52/910,1.0,['journals/titb/SeanglidetLYVO18'],Yeo Chai Kiat,Associate Professor,F,Y,Computer Networks
365,Xueyan Tang,23/2460,2005.0,Associate Professor,M,N,Distributed Systems,1.0,52/910,6.0,"['journals/tjs/ZhangLTY11', 'journals/fgcs/ZhangLTY10', 'conf/gcc/ZhangLTY08', 'journals/fgcs/TangLTY06', 'journals/fgcs/TangLYT05', 'conf/europar/TangLTY05']",Yeo Chai Kiat,Associate Professor,F,Y,Computer Networks
366,Chen Change Loy,01/5855,2020.0,Associate Professor,M,N,Computer Vision,41.0,52/910,2.0,"['conf/eccv/CaiZRYZYYL20', 'journals/corr/abs-2007-14878']",Yeo Chai Kiat,Associate Professor,F,Y,Computer Networks
367,Chiew Tong Lau,30/6609,2011.0,Associate Professor,M,N,Computer Networks,0.0,80/2106,15.0,"['conf/embc/VuongLCLCWL20', 'conf/iccms/KumarMLC17', 'conf/embc/KumarLCMK16', 'journals/wcl/MishraLC15', 'conf/embc/VuongCLCYC15', 'journals/iet-net/MishraLCM14', 'journals/jolpe/MishraLCM13', 'journals/tvt/MishraLC13', 'conf/icon/MishraLC13', 'conf/icon/MishraLC13a', 'conf/icspcs/MishraLC13', 'conf/icon/MishraTS12', 'conf/ised/MishraLCK12', 'conf/ised/MishraLCM11', 'conf/mobihoc/VuongCLL11']",Chan Syin,Associate Professor,F,N,Computer Networks
368,Liang-Tien Chia,05/2952,2004.0,Associate Professor,M,N,Multimedia,14.0,80/2106,7.0,"['conf/eccv/ZhangHCC08', 'conf/icip/ZhangCC07', 'conf/icmcs/ZhangCC07', 'conf/mm/ZhangCC07', 'conf/icmcs/LaiLCC05', 'conf/coopis/LiuCC04', 'conf/pcm/LiuYCRC04']",Chan Syin,Associate Professor,F,N,Computer Networks
369,Deepu Rajan,95/3115,2004.0,Associate Professor,M,N,Computer Vision,6.0,80/2106,1.0,['conf/pcm/LiuYCRC04'],Chan Syin,Associate Professor,F,N,Computer Networks
370,Bu-Sung Lee,l/BuSungLee,1998.0,Associate Professor,M,N,Computer Networks,0.0,80/2106,1.0,['journals/jnca/AngCL98'],Chan Syin,Associate Professor,F,N,Computer Networks
371,Liang-Tien Chia,05/2952,2017.0,Associate Professor,M,N,Multimedia,14.0,q/HiokChaiQuek,1.0,['conf/mva/ChaiHGCQ17'],Quek Hiok Chai,Associate Professor,M,N,AI/ML
372,Deepu Rajan,95/3115,2016.0,Associate Professor,M,N,Computer Vision,6.0,q/HiokChaiQuek,9.0,"['journals/tits/PrasadDRQ20', 'conf/icaiic/ChenRQ20', 'journals/tits/PrasadPRRRQ19', 'journals/corr/abs-1809-04659', 'journals/tits/PrasadRRRQ17', 'journals/corr/PrasadRPRRQ17', 'journals/corr/PrasadPRRRQ17', 'journals/corr/PrasadPRRRQ16', 'journals/corr/PrasadRRRQ16']",Quek Hiok Chai,Associate Professor,M,N,AI/ML
373,Douglas L. Maskell,63/6663,2006.0,Associate Professor,M,N,Computer Architecture,0.0,q/HiokChaiQuek,7.0,"['conf/ijcnn/ZhouMQ15', 'conf/ukci/ZhouMQ13', 'journals/ijfsa/QuekGM11', 'journals/tsmc/GohQM10', 'conf/cec/CaiQM07', 'conf/cec/LeeQM06', 'conf/cec/GuoQM06']",Quek Hiok Chai,Associate Professor,M,N,AI/ML
374,Wooi-Boon Goh,97/6922,2017.0,Associate Professor,M,N,HCI,6.0,q/HiokChaiQuek,1.0,['journals/isci/ZhangMQG17'],Quek Hiok Chai,Associate Professor,M,N,AI/ML
375,Cuntai Guan,95/7006,2008.0,Professor,M,N,AI/ML,0.0,q/HiokChaiQuek,18.0,"['journals/tbe/FoongTCCAQGPKVY20', 'conf/embc/FoongAQGW15', 'journals/nca/ArvanehGAQ14', 'journals/isci/TungQG13', 'journals/neco/ArvanehGAQ13', 'journals/tnn/ArvanehGAQ13', 'journals/eswa/TungQG12', 'conf/embc/ArvanehGAQ12', 'conf/icassp/ArvanehGAQ12', 'conf/ijcnn/ArvanehGAQ12', 'conf/ijcnn/TungQG12', 'journals/tbe/ArvanehGAQ11', 'journals/tnn/TungQG11', 'conf/fuzzIEEE/TungQG11', 'conf/icassp/ArvanehGAQ11', 'conf/pricai/TungQG10', 'conf/fuzzIEEE/TungQG09', 'conf/iconip/TungQG08']",Quek Hiok Chai,Associate Professor,M,N,AI/ML
376,Ah-Hwee Tan,38/3641,2017.0,Professor,M,Y,AI/ML,0.0,q/HiokChaiQuek,2.0,"['journals/ijon/WangQQTMZNZ18', 'conf/spac/WangQTMNZ17']",Quek Hiok Chai,Associate Professor,M,N,AI/ML
377,Chunyan Miao,m/ChunyanMiao,2017.0,Professor,F,Y,AI/ML,0.0,q/HiokChaiQuek,2.0,"['journals/ijon/WangQQTMZNZ18', 'conf/spac/WangQTMNZ17']",Quek Hiok Chai,Associate Professor,M,N,AI/ML
378,Aixin Sun,78/5155,2020.0,Associate Professor,M,N,Information Retrieval,25.0,c/ChngEngSiong,2.0,"['journals/corr/abs-2012-06780', 'journals/corr/abs-2012-13873']",Chng Eng Siong,Associate Professor,M,N,AI/ML
379,Zhiqi Shen,03/1554,2017.0,Senior Lecturer,M,N,AI/ML,0.0,c/ChngEngSiong,2.0,"['conf/hci/TianMLSCLGM17', 'conf/iccse/MengHTSCGML17']",Chng Eng Siong,Associate Professor,M,N,AI/ML
380,Chunyan Miao,m/ChunyanMiao,2017.0,Professor,F,Y,AI/ML,0.0,c/ChngEngSiong,2.0,"['conf/hci/TianMLSCLGM17', 'conf/iccse/MengHTSCGML17']",Chng Eng Siong,Associate Professor,M,N,AI/ML
381,Erik Cambria,80/7421,2015.0,Associate Professor,M,N,AI/ML,0.0,c/ChngEngSiong,1.0,['conf/cicling/ChikersalPCGS15'],Chng Eng Siong,Associate Professor,M,N,AI/ML
382,Bu-Sung Lee,l/BuSungLee,2013.0,Associate Professor,M,N,Computer Networks,0.0,c/ChngEngSiong,1.0,['journals/spe/TanTCLLDCXN13'],Chng Eng Siong,Associate Professor,M,N,AI/ML
383,Deepu Rajan,95/3115,2009.0,Associate Professor,M,N,Computer Vision,6.0,c/ChngEngSiong,1.0,['conf/ism/YounessianRS09'],Chng Eng Siong,Associate Professor,M,N,AI/ML
384,Wooi-Boon Goh,97/6922,2008.0,Associate Professor,M,N,HCI,6.0,c/ChngEngSiong,1.0,['conf/csse/TanTCG08'],Chng Eng Siong,Associate Professor,M,N,AI/ML
385,Cuntai Guan,95/7006,2004.0,Professor,M,N,AI/ML,0.0,c/ChngEngSiong,1.0,['conf/icpr/XuGSRTW04'],Chng Eng Siong,Associate Professor,M,N,AI/ML
386,Chng Eng Siong,c/ChngEngSiong,2008.0,Associate Professor,M,N,AI/ML,0.0,97/6922,1.0,['conf/csse/TanTCG08'],Goh Wooi Boon,Associate Professor,M,N,HCI
387,Douglas L. Maskell,63/6663,2007.0,Associate Professor,M,N,Computer Architecture,0.0,97/6922,1.0,['conf/icpads/McLoughlinMSG07'],Goh Wooi Boon,Associate Professor,M,N,HCI
388,Thambipillai Srikanthan,23/1694,2007.0,Professor,M,Y,Computer Architecture,0.0,97/6922,1.0,['conf/icpads/McLoughlinMSG07'],Goh Wooi Boon,Associate Professor,M,N,HCI
389,Cuntai Guan,95/7006,2017.0,Professor,M,N,AI/ML,0.0,97/6922,3.0,"['conf/bhi/FahimiZGAG19', 'conf/iccse/FahimiGLG18', 'conf/embc/FahimiGGALL17']",Goh Wooi Boon,Associate Professor,M,N,HCI
390,Kheng Leong Tan,242/0323,2019.0,Lecturer,M,N,Cyber Security,0.0,97/6922,1.0,['conf/educon/TanG19'],Goh Wooi Boon,Associate Professor,M,N,HCI
391,Hiok Chai Quek,q/HiokChaiQuek,2017.0,Associate Professor,M,N,AI/ML,0.0,97/6922,1.0,['journals/isci/ZhangMQG17'],Goh Wooi Boon,Associate Professor,M,N,HCI
392,Nicholas Vun,69/8028,2007.0,Associate Professor,M,N,Computer Architecture,0.0,97/6922,2.0,"['conf/icpads/VunG07', 'conf/icpads/VunG07a']",Goh Wooi Boon,Associate Professor,M,N,HCI
393,Gao Cong,33/3180,2018.0,Professor,M,N,Data Mining,9.0,58/10813,7.0,"['journals/corr/abs-2103-04541', 'journals/pvldb/WangLCL20', 'conf/wsdm/ChenLCL20', 'journals/corr/abs-2003-02542', 'conf/kdd/WangLCJ19', 'journals/corr/abs-1902-10928', 'journals/corr/abs-1812-06668']",Long Cheng,Assistant Professor,M,N,Data Mining
394,Gao Cong,33/3180,2012.0,Professor,M,N,Data Mining,9.0,65/3225,1.0,['conf/ssdbm/TangHC12'],Hui Siu Cheung,Associate Professor,M,N,Information Retrieval
395,Anh Tuan Luu,81/8329,2016.0,Assistant Professor,M,N,AI/ML,3.0,65/3225,49.0,"['journals/corr/abs-2102-08597', 'conf/aaai/Tay0LHYV19', 'conf/acl/TayZLRZWFH19', 'conf/acl/TayWLFPYRHZ19', 'conf/nips/TayLZWH19', 'journals/corr/abs-1905-10847', 'journals/corr/abs-1906-04393', 'journals/es/FangTHW18', 'journals/ipm/FangTHW18', 'conf/aaai/TayTH18', 'conf/aaai/TayPTH18', 'conf/aaai/TayTH18a', 'conf/acl/SuTHL18', 'conf/emnlp/TayLH18', 'conf/emnlp/TayLH18a', 'conf/emnlp/TayLHS18', 'conf/emnlp/TayLH18b', 'conf/icwsm/TayTH18', 'conf/ijcai/TayLH18', 'conf/kdd/TayTH18', 'conf/kdd/TayLH18', 'conf/nips/TayLH18', 'conf/nips/TayLHS18', 'conf/wsdm/TayTH18', 'conf/www/TayTH18', 'journals/corr/abs-1801-00102', 'journals/corr/abs-1801-09251', 'journals/corr/abs-1803-09074', 'journals/corr/abs-1805-02856', 'journals/corr/abs-1805-11535', 'journals/corr/abs-1806-00778', 'journals/corr/abs-1810-02938', 'journals/corr/abs-1811-04210', 'journals/corr/abs-1811-09786', 'conf/aaai/TayLH17', 'conf/cikm/TayTH17', 'conf/cikm/TayTPH17', 'conf/nldb/FangLWH17', 'conf/sigir/TayPLH17', 'conf/wsdm/TayLHB17', 'journals/corr/TayLH17', 'journals/corr/TayPLH17', 'journals/corr/TayLH17a', 'journals/corr/abs-1708-04828', 'journals/corr/abs-1711-04981', 'journals/corr/abs-1711-07656', 'journals/corr/abs-1712-05403', 'journals/tacl/LuuHN16', 'conf/emnlp/LuuTHN16']",Hui Siu Cheung,Associate Professor,M,N,Information Retrieval
396,Jun Zhao 0007,47/2026-7,2019.0,Assistant Professor,M,N,Computer Networks,0.0,65/3225,2.0,"['conf/icde/WangXYZHSS019', 'journals/corr/abs-1907-00782']",Hui Siu Cheung,Associate Professor,M,N,Information Retrieval
397,Chai Kiat Yeo,52/910,1997.0,Associate Professor,F,Y,Computer Networks,0.0,65/3225,9.0,"['journals/comcom/YeoHSL01', 'journals/mam/YeoHSL01', 'journals/www/PhuaHY00', 'journals/cas/ChongHY99', 'journals/mam/FooYHX99', 'journals/nis/HuiYJ99', 'conf/icsc/JinHY99', 'journals/www/ChongHYF98', 'journals/mam/FooYH97']",Hui Siu Cheung,Associate Professor,M,N,Information Retrieval
398,Bu-Sung Lee,l/BuSungLee,2001.0,Associate Professor,M,N,Computer Networks,0.0,65/3225,1.0,['journals/comcom/YeoHSL01'],Hui Siu Cheung,Associate Professor,M,N,Information Retrieval
399,Chiew Tong Lau,30/6609,2001.0,Associate Professor,M,N,Computer Networks,0.0,65/3225,3.0,"['journals/csi/FongHL01', 'journals/jnca/TanHL01', 'journals/mam/YeoHSL01']",Hui Siu Cheung,Associate Professor,M,N,Information Retrieval
400,Chai Quek,q/HiokChaiQuek,2006.0,Associate Professor,M,N,AI/ML,0.0,63/6663,7.0,"['conf/ijcnn/ZhouMQ15', 'conf/ukci/ZhouMQ13', 'journals/ijfsa/QuekGM11', 'journals/tsmc/GohQM10', 'conf/cec/CaiQM07', 'conf/cec/LeeQM06', 'conf/cec/GuoQM06']",Douglas Leslie Maskell,Associate Professor,M,N,Computer Architecture
401,Thambipillai Srikanthan,23/1694,2006.0,Professor,M,Y,Computer Architecture,0.0,63/6663,2.0,"['conf/icpads/McLoughlinMSG07', 'conf/apccas/WangMLS06']",Douglas Leslie Maskell,Associate Professor,M,N,Computer Architecture
402,Wooi-Boon Goh,97/6922,2007.0,Associate Professor,M,N,HCI,6.0,63/6663,1.0,['conf/icpads/McLoughlinMSG07'],Douglas Leslie Maskell,Associate Professor,M,N,Computer Architecture
403,Dusit Niyato,76/440,2018.0,Professor,M,N,Computer Networks,0.0,47/2026-7,32.0,"['journals/iotj/MollahZNLZGKY21', 'journals/iotj/ZhaoZJTNLLL21', 'journals/iotj/MollahZNGYSLK21', 'journals/twc/YangXZNXW21', 'journals/network/YangAXNZW20', 'journals/tnse/XiongZNDZ20', 'conf/globecom/GaoYXNX020', 'conf/globecom/GaoYXNXZ20', 'conf/globecom/JiaZZN20', 'conf/globecom/YangX0NWTS20', 'conf/globecom/YangZXZNLW20', 'conf/icc/GaoYXNXZ20', 'conf/icc/HanZNRP20', 'conf/wf-iot/NguyenLZYN20', 'journals/corr/abs-2001-09259', 'journals/corr/abs-2001-10845', 'journals/corr/abs-2002-00331', 'journals/corr/abs-2004-08856', 'journals/corr/abs-2004-09059', 'journals/corr/abs-2007-06022', 'journals/corr/abs-2010-08947', 'journals/corr/abs-2012-08989', 'journals/tvt/KangXNYKZ19', 'conf/globecom/XiongZNWZ19', 'conf/smartgridcomm/Jiao0NZLK19', 'journals/corr/abs-1906-10893', 'journals/corr/abs-1907-08927', 'journals/corr/abs-1910-09172', 'journals/corr/abs-1910-14383', 'journals/corr/abs-1911-03298', 'journals/corr/abs-1912-05744', 'journals/corr/abs-1809-08387']",Zhao Jun,Assistant Professor,M,N,Computer Networks
404,Kwok-Yan Lam,10/1993,2019.0,Professor,M,N,Cyber Security,0.0,47/2026-7,15.0,"['journals/iotj/MollahZNLZGKY21', 'journals/iotj/MollahZNGYSLK21', 'conf/globecom/YangZXZNLW20', 'journals/corr/abs-2004-08856', 'journals/corr/abs-2007-06022', 'journals/corr/abs-1911-03298', 'journals/ijon/Wang0HYRL21', 'conf/icdcs/ZhaoTLWLX20', 'journals/corr/abs-2008-03686', 'journals/corr/abs-2010-08730', 'journals/corr/abs-2011-14197', 'journals/corr/abs-2012-10681', 'journals/corr/abs-2012-13807', 'conf/ipccc/WangYRZL19', 'journals/corr/abs-1911-12060']",Zhao Jun,Assistant Professor,M,N,Computer Networks
405,Rui Tan,00/5179,2019.0,Assistant Professor,M,N,Computer Architecture,0.0,47/2026-7,2.0,"['journals/iotj/ZhaoZJTNLLL21', 'journals/corr/abs-1906-10893']",Zhao Jun,Assistant Professor,M,N,Computer Networks
406,Siu Cheung Hui,65/3225,2019.0,Associate Professor,M,N,Information Retrieval,1.0,47/2026-7,2.0,"['conf/icde/WangXYZHSS019', 'journals/corr/abs-1907-00782']",Zhao Jun,Assistant Professor,M,N,Computer Networks
407,Han Yu 0001,35/1096-1,2020.0,Assistant Professor,M,N,AI/ML,0.0,47/2026-7,3.0,"['journals/corr/abs-1911-12060', 'series/lncs/Lyu00Y20', 'journals/corr/abs-2012-06337']",Zhao Jun,Assistant Professor,M,N,Computer Networks
408,Mo Li 0001,87/4982-1,2019.0,Associate Professor,M,N,Computer Networks,0.0,47/2026-7,1.0,['conf/infocom/ShiXLLZ19'],Zhao Jun,Assistant Professor,M,N,Computer Networks
409,Sourav S. Bhowmick,b/SSBhowmick,2019.0,Associate Professor,M,N,Data Management,21.0,47/2026-7,2.0,"['conf/sigmod/YangXWBZL19', 'journals/corr/abs-1904-02707']",Zhao Jun,Assistant Professor,M,N,Computer Networks
410,Dusit Niyato,76/440,2017.0,Professor,M,N,Computer Networks,0.0,42/2501-1,4.0,"['journals/cm/NieLXNWG19', 'journals/twc/NieLXNW19', 'conf/globecom/NieXNWL18', 'journals/corr/abs-1711-01050']",Luo Jun,Associate Professor,M,N,Computer Networks
411,Ying He 0001,h/YingHe1,2011.0,Associate Professor,M,N,Computer Graphics,0.0,42/2501-1,18.0,"['journals/cviu/LuDLCYH19', 'journals/iotj/LiHWLHYC19', 'journals/corr/abs-1803-06783', 'journals/tmc/LiLSH17', 'journals/cn/LiLXH16', 'conf/si3d/LiangWSLYLH16', 'journals/twc/LiLWH15', 'journals/winet/ZhangLHLGL15', 'journals/ton/LiZLXH14', 'conf/sensys/ZhangLLH14', 'journals/cad/MengXLH13', 'conf/mobihoc/LiLSH13', 'conf/icdcs/LiLXWH12', 'conf/secon/ZhangLXLLH12', 'conf/icc/LuoLH11', 'conf/infocom/LuoH11', 'conf/mobihoc/LiLZXH11', 'journals/corr/abs-1101-0892']",Luo Jun,Associate Professor,M,N,Computer Networks
412,Sinno Jialin Pan,80/5412,2017.0,Associate Professor,M,N,AI/ML,3.0,42/2501-1,4.0,"['journals/tmc/WangLPS19', 'journals/percom/YangLHP18', 'conf/infocom/WangTLP17', 'conf/percom/YangHLP17']",Luo Jun,Associate Professor,M,N,Computer Networks
413,Aixin Sun,78/5155,2019.0,Associate Professor,M,N,Information Retrieval,25.0,42/2501-1,1.0,['journals/tmc/WangLPS19'],Luo Jun,Associate Professor,M,N,Computer Networks
414,Erik Cambria,80/7421,2018.0,Associate Professor,M,N,AI/ML,0.0,91/665,2.0,"['journals/corr/abs-1810-06818', 'journals/corr/abs-1811-03325']",Rajapakse Jagath Chandana,Professor,M,N,Bioinformatics
415,Owen Noel Newton Fernando,84/2408,2018.0,Senior Lecturer,M,N,HCI,0.0,91/665,1.0,['conf/icarcv/LiuFR18'],Rajapakse Jagath Chandana,Professor,M,N,Bioinformatics
416,Wooi Boon Goh,97/6922,2019.0,Associate Professor,M,N,HCI,6.0,242/0323,1.0,['conf/educon/TanG19'],Tan Kheng Leong,Lecturer,M,N,Cyber Security
417,Wooi-Boon Goh,97/6922,2007.0,Associate Professor,M,N,HCI,6.0,69/8028,2.0,"['conf/icpads/VunG07', 'conf/icpads/VunG07a']",Vun Chan Hua Nicholas,Associate Professor,M,N,Computer Architecture
418,Bu-Sung Lee,l/BuSungLee,2018.0,Associate Professor,M,N,Computer Networks,0.0,69/8028,2.0,"['journals/jnca/LeeLV00', 'journals/titb/SeanglidetLYVO18']",Vun Chan Hua Nicholas,Associate Professor,M,N,Computer Architecture
419,Chiew Tong Lau,30/6609,2000.0,Associate Professor,M,N,Computer Networks,0.0,69/8028,1.0,['journals/jnca/LeeLV00'],Vun Chan Hua Nicholas,Associate Professor,M,N,Computer Architecture
420,Chai Kiat Yeo,52/910,2018.0,Associate Professor,F,Y,Computer Networks,0.0,69/8028,1.0,['journals/titb/SeanglidetLYVO18'],Vun Chan Hua Nicholas,Associate Professor,M,N,Computer Architecture
421,Hong Lye Oh,224/9431,2018.0,Lecturer,M,N,Computer Architecture,0.0,69/8028,1.0,['journals/titb/SeanglidetLYVO18'],Vun Chan Hua Nicholas,Associate Professor,M,N,Computer Architecture
422,Cuntai Guan,95/7006,2014.0,Professor,M,N,AI/ML,0.0,32/228,1.0,['conf/embc/ZhangGCYNZK14'],Kwoh Chee Keong,Associate Professor,M,N,Bioinformatics
423,Ying He 0001,h/YingHe1,2013.0,Associate Professor,M,N,Computer Graphics,0.0,32/228,1.0,['journals/bmcbi/LiHLZWKNL13'],Kwoh Chee Keong,Associate Professor,M,N,Bioinformatics
424,Weisi Lin,14/3737,2015.0,Professor,M,N,Multimedia,9.0,32/228,5.0,"['journals/cmpb/NiwasJLKSAVC16', 'journals/cmpb/NiwasLBKKSAC16', 'journals/jms/BaiNLJKWSAC16', 'journals/titb/NiwasLKKSAC16', 'journals/jms/NiwasLBKSAC15']",Kwoh Chee Keong,Associate Professor,M,N,Bioinformatics
425,Yew-Soon Ong,64/4136,2006.0,Professor,M,Y,AI/ML,0.0,32/228,10.0,"['journals/cim/EllabaanOHKM13', 'journals/cma/EllabaanHOKBEM12', 'journals/tcbb/HandokoOSKO12', 'journals/tcbb/HandokoOSKO12a', 'conf/cec/HandokoKOC11', 'journals/tec/HandokoKO10', 'conf/ausai/HandokoKO09', 'conf/cec/HandokoKOL08', 'conf/smc/HandokoKO08', 'conf/isnn/HandokoKSZB06']",Kwoh Chee Keong,Associate Professor,M,N,Bioinformatics
426,Jianmin Zheng,09/5452,2019.0,Associate Professor,M,N,Computer Graphics,1.0,h/YingHe1,1.0,['journals/cad/YeLZHH19'],He Ying,Associate Professor,M,N,Computer Graphics
427,Jun Luo 0001,42/2501-1,2011.0,Associate Professor,M,N,Computer Networks,0.0,h/YingHe1,18.0,"['journals/cviu/LuDLCYH19', 'journals/iotj/LiHWLHYC19', 'journals/corr/abs-1803-06783', 'journals/tmc/LiLSH17', 'journals/cn/LiLXH16', 'conf/si3d/LiangWSLYLH16', 'journals/twc/LiLWH15', 'journals/winet/ZhangLHLGL15', 'journals/ton/LiZLXH14', 'conf/sensys/ZhangLLH14', 'journals/cad/MengXLH13', 'conf/mobihoc/LiLSH13', 'conf/icdcs/LiLXWH12', 'conf/secon/ZhangLXLLH12', 'conf/icc/LuoLH11', 'conf/infocom/LuoH11', 'conf/mobihoc/LiLZXH11', 'journals/corr/abs-1101-0892']",He Ying,Associate Professor,M,N,Computer Graphics
428,Chunyan Miao,m/ChunyanMiao,2013.0,Professor,F,Y,AI/ML,0.0,h/YingHe1,3.0,"['journals/cad/ChengMLT016', 'conf/sigir/WangHWZ0M13', 'conf/www/HoiWCLZ0M13']",He Ying,Associate Professor,M,N,Computer Graphics
429,Chee Keong Kwoh 0001,32/228,2013.0,Associate Professor,M,N,Bioinformatics,0.0,h/YingHe1,1.0,['journals/bmcbi/LiHLZWKNL13'],He Ying,Associate Professor,M,N,Computer Graphics
430,Hock Soon Seah,s/SeahHockSoon,2007.0,Professor,M,Y,Computer Graphics,0.0,h/YingHe1,8.0,"['journals/cvgip/ZhangXYHMS12', 'journals/ijvr/LiuS0LX12', 'conf/siggrapha/00010SM11', 'conf/vrcai/LiuSHLX11', 'journals/vc/ZhangHS10', 'journals/cvgip/HeXS09', 'conf/smi/HeXS08', 'journals/tvcg/XieHTSGQ07']",He Ying,Associate Professor,M,N,Computer Graphics
431,Siu Cheung Hui,65/3225,2016.0,Associate Professor,M,N,Information Retrieval,1.0,81/8329,49.0,"['journals/corr/abs-2102-08597', 'conf/aaai/Tay0LHYV19', 'conf/acl/TayZLRZWFH19', 'conf/acl/TayWLFPYRHZ19', 'conf/nips/TayLZWH19', 'journals/corr/abs-1905-10847', 'journals/corr/abs-1906-04393', 'journals/es/FangTHW18', 'journals/ipm/FangTHW18', 'conf/aaai/TayTH18', 'conf/aaai/TayPTH18', 'conf/aaai/TayTH18a', 'conf/acl/SuTHL18', 'conf/emnlp/TayLH18', 'conf/emnlp/TayLH18a', 'conf/emnlp/TayLHS18', 'conf/emnlp/TayLH18b', 'conf/icwsm/TayTH18', 'conf/ijcai/TayLH18', 'conf/kdd/TayTH18', 'conf/kdd/TayLH18', 'conf/nips/TayLH18', 'conf/nips/TayLHS18', 'conf/wsdm/TayTH18', 'conf/www/TayTH18', 'journals/corr/abs-1801-00102', 'journals/corr/abs-1801-09251', 'journals/corr/abs-1803-09074', 'journals/corr/abs-1805-02856', 'journals/corr/abs-1805-11535', 'journals/corr/abs-1806-00778', 'journals/corr/abs-1810-02938', 'journals/corr/abs-1811-04210', 'journals/corr/abs-1811-09786', 'conf/aaai/TayLH17', 'conf/cikm/TayTH17', 'conf/cikm/TayTPH17', 'conf/nldb/FangLWH17', 'conf/sigir/TayPLH17', 'conf/wsdm/TayLHB17', 'journals/corr/TayLH17', 'journals/corr/TayPLH17', 'journals/corr/TayLH17a', 'journals/corr/abs-1708-04828', 'journals/corr/abs-1711-04981', 'journals/corr/abs-1711-07656', 'journals/corr/abs-1712-05403', 'journals/tacl/LuuHN16', 'conf/emnlp/LuuTHN16']",Luu Anh Tuan,Assistant Professor,M,N,AI/ML
432,Yang Liu 0003,51/3710-3,2012.0,Professor,M,N,Software Engg,0.0,81/8329,1.0,['journals/fcsc/LuuSLDLT12'],Luu Anh Tuan,Assistant Professor,M,N,AI/ML
433,Yew-Soon Ong,64/4136,2017.0,Professor,M,Y,AI/ML,0.0,07/3111,3.0,"['conf/atal/WeiQKLO20', 'conf/icdm/WeiSKO18', 'conf/icml/WeiSKOG17']",,,,,
434,Kwok-Yan Lam,10/1993,2018.0,Professor,M,N,Cyber Security,0.0,16/3792,4.0,"['conf/eccv/HuangWKL20', 'conf/bmvc/HuangKL19', 'conf/pricai/HuangKL19', 'conf/btas/HuangKL18']",Kong Wai-Kin Adams,Associate Professor,M,N,Computer Vision
435,Rui Tan,00/5179,2019.0,Assistant Professor,M,N,Computer Architecture,0.0,16/3792,2.0,"['conf/mobicom/YanSTLK19', 'journals/corr/abs-1902-07057']",Kong Wai-Kin Adams,Associate Professor,M,N,Computer Vision
